Circle((656.0, 504.0), 999.0) Perimeter: 6276.9021218724065
Triangle((792.0, 218.0), (27.0, 660.0), (29.0, 368.0)) Perimeter: 1953.120983863266
Triangle((788.0, 899.0), (77.0, 922.0), (503.0, 406.0)) Perimeter: 1949.950316898518
Circle((102.0, 925.0), 310.0) Perimeter: 1947.7874452256717
Circle((688.0, 872.0), 310.0) Perimeter: 1947.7874452256717
Triangle((311.0, 824.0), (867.0, 205.0), (164.0, 506.0)) Perimeter: 1947.1052781185147
Circle((231.0, 534.0), 309.0) Perimeter: 1941.5042599184922
Triangle((183.0, 828.0), (701.0, 712.0), (698.0, 152.0)) Perimeter: 1940.661674597654
Rectangle((894.0, 993.0) (688.0, 229.0)) Perimeter: 1940.0
Rectangle((830.0, 65.0) (970.0, 895.0)) Perimeter: 1940.0
Triangle((60.0, 645.0), (750.0, 201.0), (252.0, 72.0)) Perimeter: 1939.258188270328
Rectangle((49.0, 509.0) (729.0, 224.0)) Perimeter: 1930.0
Triangle((701.0, 821.0), (414.0, 10.0), (903.0, 570.0)) Perimeter: 1925.9247531555345
Triangle((880.0, 673.0), (336.0, 453.0), (46.0, 205.0)) Perimeter: 1924.7191823821863
Rectangle((465.0, 875.0) (258.0, 120.0)) Perimeter: 1924.0
Triangle((910.0, 309.0), (835.0, 504.0), (99.0, 61.0)) Perimeter: 1916.0344173080334
Triangle((617.0, 757.0), (583.0, 971.0), (858.0, 57.0)) Perimeter: 1911.4832313294523
Circle((679.0, 313.0), 304.0) Perimeter: 1910.088333382594
Triangle((964.0, 97.0), (130.0, 188.0), (539.0, 477.0)) Perimeter: 1909.8609353157733
Rectangle((896.0, 70.0) (298.0, 426.0)) Perimeter: 1908.0
Triangle((23.0, 385.0), (779.0, 74.0), (83.0, 2.0)) Perimeter: 1904.8553569830583
Triangle((917.0, 354.0), (103.0, 828.0), (176.0, 707.0)) Perimeter: 1904.0526253391133
Triangle((487.0, 397.0), (511.0, 970.0), (71.0, 214.0)) Perimeter: 1902.6951457241455
Rectangle((336.0, 126.0) (936.0, 476.0)) Perimeter: 1900.0
Rectangle((311.0, 836.0) (571.0, 146.0)) Perimeter: 1900.0
Rectangle((284.0, 763.0) (764.0, 293.0)) Perimeter: 1900.0
Rectangle((818.0, 844.0) (224.0, 489.0)) Perimeter: 1898.0
Rectangle((463.0, 279.0) (842.0, 848.0)) Perimeter: 1896.0
Triangle((694.0, 362.0), (582.0, 0.0), (162.0, 749.0)) Perimeter: 1895.5206805654448
Rectangle((642.0, 912.0) (607.0, 7.0)) Perimeter: 1880.0
Rectangle((596.0, 361.0) (983.0, 914.0)) Perimeter: 1880.0
Circle((349.0, 447.0), 299.0) Perimeter: 1878.6724068466963
Triangle((437.0, 449.0), (769.0, 36.0), (385.0, 872.0)) Perimeter: 1876.0571921256662
Rectangle((279.0, 122.0) (60.0, 841.0)) Perimeter: 1876.0
Circle((384.0, 392.0), 298.0) Perimeter: 1872.3892215395167
Triangle((218.0, 959.0), (100.0, 830.0), (922.0, 533.0)) Perimeter: 1871.6942147108894
Triangle((224.0, 986.0), (79.0, 838.0), (127.0, 84.0)) Perimeter: 1869.920092557788
Triangle((166.0, 782.0), (665.0, 945.0), (649.0, 290.0)) Perimeter: 1869.601490297493
Triangle((499.0, 151.0), (378.0, 933.0), (162.0, 940.0)) Perimeter: 1865.376154236321
Rectangle((612.0, 267.0) (370.0, 957.0)) Perimeter: 1864.0
Triangle((217.0, 927.0), (911.0, 331.0), (516.0, 820.0)) Perimeter: 1860.9714374516489
Rectangle((743.0, 920.0) (791.0, 38.0)) Perimeter: 1860.0
Circle((576.0, 438.0), 296.0) Perimeter: 1859.8228509251576
Triangle((247.0, 560.0), (433.0, 104.0), (950.0, 510.0)) Perimeter: 1854.6133838372189
Rectangle((305.0, 184.0) (961.0, 454.0)) Perimeter: 1852.0
Circle((69.0, 618.0), 294.0) Perimeter: 1847.2564803107985
Rectangle((74.0, 328.0) (856.0, 189.0)) Perimeter: 1842.0
Triangle((588.0, 483.0), (938.0, 564.0), (202.0, 986.0)) Perimeter: 1841.6877425387834
Triangle((418.0, 754.0), (788.0, 497.0), (0.0, 342.0)) Perimeter: 1840.5121959023809
Triangle((282.0, 233.0), (625.0, 902.0), (48.0, 601.0)) Perimeter: 1838.6926408933118
Circle((308.0, 375.0), 292.0) Perimeter: 1834.690109696439
Rectangle((983.0, 685.0) (260.0, 879.0)) Perimeter: 1834.0
Triangle((829.0, 744.0), (205.0, 442.0), (66.0, 254.0)) Perimeter: 1833.8347442991526
Rectangle((936.0, 886.0) (890.0, 16.0)) Perimeter: 1832.0
Rectangle((60.0, 719.0) (303.0, 47.0)) Perimeter: 1830.0
Circle((860.0, 275.0), 291.0) Perimeter: 1828.4069243892595
Triangle((183.0, 5.0), (368.0, 124.0), (730.0, 725.0)) Perimeter: 1825.7872595272324
Triangle((913.0, 222.0), (740.0, 649.0), (222.0, 220.0)) Perimeter: 1824.2984067453299
Triangle((949.0, 542.0), (269.0, 405.0), (288.0, 818.0)) Perimeter: 1823.4081727677988
Triangle((957.0, 242.0), (70.0, 442.0), (322.0, 343.0)) Perimeter: 1822.9994632749276
Triangle((735.0, 117.0), (311.0, 206.0), (755.0, 779.0)) Perimeter: 1820.4318108506804
Rectangle((603.0, 544.0) (124.0, 975.0)) Perimeter: 1820.0
Triangle((188.0, 144.0), (620.0, 504.0), (928.0, 664.0)) Perimeter: 1813.8507427054412
Triangle((647.0, 59.0), (349.0, 888.0), (529.0, 103.0)) Perimeter: 1812.2432397765488
Circle((55.0, 475.0), 288.0) Perimeter: 1809.5573684677208
Triangle((335.0, 53.0), (387.0, 266.0), (718.0, 865.0)) Perimeter: 1801.4187478171882
Triangle((147.0, 268.0), (413.0, 504.0), (869.0, 7.0)) Perimeter: 1797.82417318231
Circle((713.0, 702.0), 286.0) Perimeter: 1796.9909978533617
Rectangle((908.0, 601.0) (326.0, 917.0)) Perimeter: 1796.0
Triangle((959.0, 836.0), (593.0, 223.0), (719.0, 27.0)) Perimeter: 1790.8056361873842
Rectangle((708.0, 745.0) (381.0, 178.0)) Perimeter: 1788.0
Rectangle((906.0, 421.0) (518.0, 925.0)) Perimeter: 1784.0
Rectangle((162.0, 582.0) (494.0, 22.0)) Perimeter: 1784.0
Triangle((897.0, 11.0), (985.0, 892.0), (857.0, 266.0)) Perimeter: 1782.454554810799
Rectangle((645.0, 960.0) (387.0, 327.0)) Perimeter: 1782.0
Rectangle((449.0, 444.0) (788.0, 995.0)) Perimeter: 1780.0
Circle((526.0, 281.0), 283.0) Perimeter: 1778.141441931823
Triangle((52.0, 816.0), (393.0, 636.0), (697.0, 222.0)) Perimeter: 1776.0652694098135
Triangle((453.0, 137.0), (837.0, 260.0), (24.0, 458.0)) Perimeter: 1775.7820465238538
Triangle((793.0, 174.0), (908.0, 989.0), (631.0, 705.0)) Perimeter: 1774.953430560025
Triangle((537.0, 705.0), (186.0, 48.0), (188.0, 727.0)) Perimeter: 1773.5782088355181
Circle((117.0, 522.0), 282.0) Perimeter: 1771.8582566246432
Triangle((662.0, 253.0), (763.0, 617.0), (83.0, 186.0)) Perimeter: 1765.7006525484335
Rectangle((880.0, 549.0) (386.0, 162.0)) Perimeter: 1762.0
Circle((161.0, 601.0), 280.0) Perimeter: 1759.291886010284
Triangle((177.0, 98.0), (131.0, 512.0), (748.0, 52.0)) Perimeter: 1759.0007539169987
Triangle((44.0, 376.0), (450.0, 969.0), (539.0, 435.0)) Perimeter: 1758.5385349351868
Triangle((792.0, 74.0), (462.0, 774.0), (837.0, 666.0)) Perimeter: 1757.8363696322663
Triangle((741.0, 771.0), (193.0, 85.0), (622.0, 637.0)) Perimeter: 1756.3242730393433
Triangle((843.0, 512.0), (857.0, 298.0), (103.0, 251.0)) Perimeter: 1754.5998041404896
Triangle((586.0, 992.0), (804.0, 169.0), (797.0, 746.0)) Perimeter: 1752.5195741221949
Rectangle((319.0, 160.0) (274.0, 991.0)) Perimeter: 1752.0
Triangle((21.0, 801.0), (8.0, 226.0), (519.0, 440.0)) Perimeter: 1744.2291357134359
Circle((612.0, 683.0), 277.0) Perimeter: 1740.4423300887454
Circle((805.0, 612.0), 277.0) Perimeter: 1740.4423300887454
Rectangle((634.0, 685.0) (360.0, 90.0)) Perimeter: 1738.0
Rectangle((578.0, 514.0) (183.0, 41.0)) Perimeter: 1736.0
Triangle((544.0, 43.0), (223.0, 707.0), (497.0, 759.0)) Perimeter: 1733.9524463398168
Triangle((994.0, 511.0), (203.0, 789.0), (994.0, 586.0)) Perimeter: 1730.0634132202804
Rectangle((986.0, 905.0) (534.0, 492.0)) Perimeter: 1730.0
Triangle((60.0, 521.0), (771.0, 511.0), (294.0, 870.0)) Perimeter: 1728.2580207239987
Rectangle((917.0, 620.0) (340.0, 333.0)) Perimeter: 1728.0
Triangle((101.0, 547.0), (762.0, 136.0), (310.0, 98.0)) Perimeter: 1727.2125897333008
Triangle((698.0, 443.0), (38.0, 558.0), (851.0, 629.0)) Perimeter: 1726.8806568395082
Rectangle((517.0, 979.0) (361.0, 272.0)) Perimeter: 1726.0
Circle((394.0, 119.0), 274.0) Perimeter: 1721.5927741672067
Rectangle((422.0, 633.0) (88.0, 108.0)) Perimeter: 1718.0
Rectangle((680.0, 515.0) (65.0, 272.0)) Perimeter: 1716.0
Triangle((22.0, 765.0), (296.0, 971.0), (770.0, 596.0)) Perimeter: 1714.0555527171628
Triangle((937.0, 867.0), (397.0, 526.0), (159.0, 578.0)) Perimeter: 1712.2128378508844
Rectangle((774.0, 65.0) (792.0, 903.0)) Perimeter: 1712.0
Triangle((891.0, 304.0), (281.0, 345.0), (552.0, 782.0)) Perimeter: 1711.5921243905395
Triangle((203.0, 379.0), (567.0, 802.0), (842.0, 934.0)) Perimeter: 1709.4662570709006
Circle((876.0, 646.0), 272.0) Perimeter: 1709.0264035528476
Rectangle((270.0, 86.0) (623.0, 587.0)) Perimeter: 1708.0
Rectangle((774.0, 815.0) (860.0, 48.0)) Perimeter: 1706.0
Rectangle((879.0, 458.0) (285.0, 199.0)) Perimeter: 1706.0
Triangle((280.0, 914.0), (828.0, 453.0), (987.0, 483.0)) Perimeter: 1705.939146091334
Triangle((727.0, 855.0), (799.0, 827.0), (143.0, 316.0)) Perimeter: 1703.5099554558578
Rectangle((220.0, 739.0) (801.0, 471.0)) Perimeter: 1698.0
Rectangle((815.0, 34.0) (496.0, 564.0)) Perimeter: 1698.0
Triangle((677.0, 530.0), (399.0, 64.0), (113.0, 577.0)) Perimeter: 1695.9154145796056
Triangle((985.0, 320.0), (204.0, 287.0), (229.0, 434.0)) Perimeter: 1695.3544939854473
Triangle((840.0, 268.0), (104.0, 379.0), (901.0, 405.0)) Perimeter: 1691.7138230252535
Circle((349.0, 169.0), 269.0) Perimeter: 1690.1768476313086
Rectangle((386.0, 520.0) (826.0, 924.0)) Perimeter: 1688.0
Triangle((957.0, 471.0), (788.0, 293.0), (232.0, 692.0)) Perimeter: 1687.7354402566066
Triangle((920.0, 78.0), (332.0, 388.0), (701.0, 621.0)) Perimeter: 1686.6190330943969
Triangle((93.0, 424.0), (159.0, 154.0), (490.0, 883.0)) Perimeter: 1685.4446546728107
Triangle((245.0, 703.0), (546.0, 42.0), (603.0, 630.0)) Perimeter: 1682.4303313575526
Triangle((567.0, 576.0), (47.0, 135.0), (624.0, 157.0)) Perimeter: 1682.1003973238658
Triangle((843.0, 910.0), (782.0, 545.0), (957.0, 92.0)) Perimeter: 1681.595149758908
Rectangle((89.0, 17.0) (462.0, 484.0)) Perimeter: 1680.0
Triangle((635.0, 179.0), (972.0, 302.0), (183.0, 435.0)) Perimeter: 1678.3375334272291
Circle((2.0, 869.0), 267.0) Perimeter: 1677.6104770169495
Rectangle((766.0, 486.0) (432.0, 990.0)) Perimeter: 1676.0
Triangle((181.0, 605.0), (688.0, 422.0), (851.0, 146.0)) Perimeter: 1671.7003017814159
Circle((266.0, 382.0), 266.0) Perimeter: 1671.32729170977
Triangle((70.0, 719.0), (740.0, 380.0), (169.0, 861.0)) Perimeter: 1670.5777628125745
Rectangle((207.0, 891.0) (226.0, 75.0)) Perimeter: 1670.0
Triangle((79.0, 994.0), (159.0, 164.0), (71.0, 889.0)) Perimeter: 1669.4719917856512
Triangle((501.0, 918.0), (282.0, 951.0), (258.0, 232.0)) Perimeter: 1668.639923804339
Triangle((357.0, 668.0), (27.0, 962.0), (653.0, 411.0)) Perimeter: 1667.9222367097846
Triangle((774.0, 887.0), (117.0, 380.0), (738.0, 819.0)) Perimeter: 1667.3209911360823
Circle((636.0, 169.0), 265.0) Perimeter: 1665.0441064025904
Rectangle((598.0, 302.0) (77.0, 612.0)) Perimeter: 1662.0
Rectangle((789.0, 572.0) (145.0, 386.0)) Perimeter: 1660.0
Rectangle((835.0, 251.0) (220.0, 465.0)) Perimeter: 1658.0
Triangle((193.0, 741.0), (717.0, 812.0), (659.0, 317.0)) Perimeter: 1657.2000299846454
Rectangle((606.0, 126.0) (695.0, 863.0)) Perimeter: 1652.0
Rectangle((694.0, 358.0) (110.0, 599.0)) Perimeter: 1650.0
Triangle((907.0, 757.0), (489.0, 658.0), (95.0, 618.0)) Perimeter: 1649.4002486881013
Triangle((918.0, 325.0), (606.0, 84.0), (155.0, 261.0)) Perimeter: 1644.4086335658264
Triangle((774.0, 940.0), (149.0, 631.0), (97.0, 502.0)) Perimeter: 1642.632385280764
Triangle((848.0, 165.0), (423.0, 55.0), (42.0, 161.0)) Perimeter: 1640.4850870167002
Circle((534.0, 728.0), 261.0) Perimeter: 1639.911365173872
Triangle((115.0, 414.0), (716.0, 806.0), (0.0, 490.0)) Perimeter: 1638.0165130591527
Rectangle((699.0, 281.0) (808.0, 991.0)) Perimeter: 1638.0
Rectangle((470.0, 797.0) (840.0, 349.0)) Perimeter: 1636.0
Circle((801.0, 67.0), 260.0) Perimeter: 1633.6281798666923
Triangle((347.0, 313.0), (290.0, 178.0), (13.0, 921.0)) Perimeter: 1633.1955523689635
Rectangle((204.0, 419.0) (652.0, 787.0)) Perimeter: 1632.0
Rectangle((4.0, 234.0) (754.0, 173.0)) Perimeter: 1622.0
Circle((273.0, 443.0), 258.0) Perimeter: 1621.0618092523332
Triangle((709.0, 743.0), (670.0, 392.0), (368.0, 27.0)) Perimeter: 1619.9548837726602
Triangle((586.0, 568.0), (937.0, 552.0), (510.0, 3.0)) Perimeter: 1616.960082039971
Triangle((776.0, 277.0), (520.0, 646.0), (312.0, 937.0)) Perimeter: 1613.582153890845
Rectangle((77.0, 851.0) (815.0, 919.0)) Perimeter: 1612.0
Rectangle((21.0, 242.0) (325.0, 743.0)) Perimeter: 1610.0
Triangle((918.0, 261.0), (139.0, 327.0), (594.0, 423.0)) Perimeter: 1609.0511090962016
Triangle((135.0, 731.0), (836.0, 350.0), (197.0, 644.0)) Perimeter: 1608.069649965292
Rectangle((232.0, 634.0) (54.0, 8.0)) Perimeter: 1608.0
Rectangle((911.0, 836.0) (966.0, 87.0)) Perimeter: 1608.0
Triangle((843.0, 850.0), (514.0, 154.0), (891.0, 621.0)) Perimeter: 1604.0003253397163
Triangle((398.0, 206.0), (975.0, 298.0), (568.0, 653.0)) Perimeter: 1602.5922680658036
Triangle((664.0, 522.0), (100.0, 33.0), (387.0, 28.0)) Perimeter: 1599.874434156239
Triangle((554.0, 56.0), (813.0, 95.0), (16.0, 81.0)) Perimeter: 1597.6233284792966
Triangle((37.0, 791.0), (169.0, 106.0), (364.0, 186.0)) Perimeter: 1596.0912226894793
Triangle((273.0, 331.0), (49.0, 45.0), (758.0, 270.0)) Perimeter: 1595.9459514082264
Triangle((275.0, 15.0), (388.0, 764.0), (153.0, 392.0)) Perimeter: 1593.734958686943
Triangle((623.0, 901.0), (858.0, 926.0), (68.0, 833.0)) Perimeter: 1590.9315096905127
Triangle((192.0, 364.0), (93.0, 551.0), (759.0, 744.0)) Perimeter: 1587.5508830577746
Triangle((460.0, 2.0), (985.0, 577.0), (581.0, 282.0)) Perimeter: 1583.8877454472959
Triangle((3.0, 798.0), (581.0, 758.0), (792.0, 748.0)) Perimeter: 1581.2019602396426
Rectangle((379.0, 212.0) (27.0, 650.0)) Perimeter: 1580.0
Triangle((244.0, 207.0), (472.0, 503.0), (148.0, 896.0)) Perimeter: 1578.6244449329188
Triangle((537.0, 202.0), (485.0, 698.0), (397.0, 976.0)) Perimeter: 1576.8735650178464
Rectangle((621.0, 938.0) (689.0, 218.0)) Perimeter: 1576.0
Triangle((73.0, 950.0), (90.0, 833.0), (588.0, 369.0)) Perimeter: 1575.2829769026785
Triangle((673.0, 731.0), (102.0, 668.0), (817.0, 921.0)) Perimeter: 1571.3098123270422
Triangle((617.0, 880.0), (764.0, 845.0), (598.0, 164.0)) Perimeter: 1568.3013656536982
Rectangle((446.0, 914.0) (575.0, 259.0)) Perimeter: 1568.0
Rectangle((459.0, 68.0) (536.0, 775.0)) Perimeter: 1568.0
Triangle((77.0, 22.0), (704.0, 84.0), (461.0, 397.0)) Perimeter: 1563.0446788559345
Triangle((469.0, 418.0), (966.0, 890.0), (716.0, 977.0)) Perimeter: 1561.258252103442
Rectangle((785.0, 517.0) (486.0, 36.0)) Perimeter: 1560.0
Circle((359.0, 995.0), 248.0) Perimeter: 1558.2299561805373
Triangle((461.0, 774.0), (695.0, 286.0), (876.0, 850.0)) Perimeter: 1555.4358450908605
Rectangle((289.0, 282.0) (821.0, 525.0)) Perimeter: 1550.0
Rectangle((792.0, 94.0) (422.0, 498.0)) Perimeter: 1548.0
Triangle((707.0, 806.0), (660.0, 652.0), (969.0, 100.0)) Perimeter: 1546.6613356282005
Triangle((721.0, 839.0), (895.0, 387.0), (365.0, 851.0)) Perimeter: 1544.9485962349931
Triangle((196.0, 904.0), (613.0, 806.0), (471.0, 340.0)) Perimeter: 1542.98774706277
Triangle((701.0, 919.0), (23.0, 921.0), (700.0, 753.0)) Perimeter: 1541.5394736067155
Rectangle((215.0, 635.0) (713.0, 363.0)) Perimeter: 1540.0
Circle((47.0, 816.0), 245.0) Perimeter: 1539.3804002589986
Circle((863.0, 467.0), 245.0) Perimeter: 1539.3804002589986
Rectangle((229.0, 343.0) (955.0, 301.0)) Perimeter: 1536.0
Rectangle((199.0, 687.0) (446.0, 167.0)) Perimeter: 1534.0
Rectangle((644.0, 392.0) (961.0, 841.0)) Perimeter: 1532.0
Rectangle((22.0, 612.0) (404.0, 231.0)) Perimeter: 1526.0
Rectangle((453.0, 404.0) (54.0, 767.0)) Perimeter: 1524.0
Rectangle((410.0, 912.0) (833.0, 575.0)) Perimeter: 1520.0
Triangle((611.0, 408.0), (824.0, 249.0), (141.0, 111.0)) Perimeter: 1518.5783765736996
Rectangle((178.0, 360.0) (661.0, 635.0)) Perimeter: 1516.0
Triangle((330.0, 401.0), (726.0, 334.0), (726.0, 849.0)) Perimeter: 1514.5576990366476
Triangle((670.0, 664.0), (182.0, 161.0), (550.0, 727.0)) Perimeter: 1511.4701765478617
Circle((387.0, 341.0), 240.0) Perimeter: 1507.9644737231006
Triangle((501.0, 55.0), (260.0, 619.0), (458.0, 721.0)) Perimeter: 1503.4479280975509
Rectangle((299.0, 591.0) (782.0, 331.0)) Perimeter: 1486.0
Rectangle((97.0, 749.0) (813.0, 773.0)) Perimeter: 1480.0
Rectangle((84.0, 452.0) (454.0, 821.0)) Perimeter: 1478.0
Rectangle((791.0, 295.0) (169.0, 412.0)) Perimeter: 1478.0
Rectangle((930.0, 707.0) (206.0, 692.0)) Perimeter: 1478.0
Circle((40.0, 941.0), 235.0) Perimeter: 1476.5485471872028
Circle((303.0, 554.0), 235.0) Perimeter: 1476.5485471872028
Rectangle((967.0, 464.0) (391.0, 625.0)) Perimeter: 1474.0
Triangle((614.0, 818.0), (909.0, 447.0), (332.0, 507.0)) Perimeter: 1473.9160832349176
Triangle((719.0, 402.0), (212.0, 333.0), (882.0, 578.0)) Perimeter: 1464.9489087381903
Triangle((511.0, 221.0), (801.0, 851.0), (508.0, 615.0)) Perimeter: 1463.7777234514913
Triangle((664.0, 596.0), (30.0, 456.0), (389.0, 780.0)) Perimeter: 1463.740206346118
Rectangle((229.0, 431.0) (947.0, 419.0)) Perimeter: 1460.0
Rectangle((956.0, 532.0) (543.0, 848.0)) Perimeter: 1458.0
Rectangle((855.0, 109.0) (312.0, 295.0)) Perimeter: 1458.0
Circle((80.0, 5.0), 232.0) Perimeter: 1457.698991265664
Triangle((696.0, 87.0), (766.0, 676.0), (967.0, 123.0)) Perimeter: 1454.9218195928433
Rectangle((28.0, 324.0) (583.0, 496.0)) Perimeter: 1454.0
Triangle((512.0, 925.0), (300.0, 834.0), (964.0, 645.0)) Perimeter: 1452.7791389933914
Rectangle((747.0, 553.0) (952.0, 32.0)) Perimeter: 1452.0
Triangle((156.0, 659.0), (147.0, 653.0), (688.0, 175.0)) Perimeter: 1451.956040822147
Triangle((725.0, 878.0), (84.0, 543.0), (467.0, 779.0)) Perimeter: 1449.475055500463
Triangle((55.0, 945.0), (419.0, 324.0), (159.0, 669.0)) Perimeter: 1446.7625578397444
Triangle((793.0, 28.0), (476.0, 541.0), (372.0, 608.0)) Perimeter: 1443.4415263097972
Rectangle((631.0, 248.0) (902.0, 697.0)) Perimeter: 1440.0
Circle((104.0, 749.0), 229.0) Perimeter: 1438.8494353441251
Triangle((864.0, 9.0), (758.0, 306.0), (271.0, 186.0)) Perimeter: 1435.76772221668
Triangle((562.0, 3.0), (573.0, 264.0), (476.0, 712.0)) Perimeter: 1433.8092955484856
Rectangle((906.0, 354.0) (526.0, 690.0)) Perimeter: 1432.0
Triangle((592.0, 671.0), (443.0, 786.0), (41.0, 344.0)) Perimeter: 1426.4121000860587
Circle((650.0, 757.0), 227.0) Perimeter: 1426.283064729766
Rectangle((927.0, 566.0) (216.0, 564.0)) Perimeter: 1426.0
Rectangle((707.0, 139.0) (657.0, 802.0)) Perimeter: 1426.0
Triangle((908.0, 733.0), (308.0, 670.0), (600.0, 423.0)) Perimeter: 1422.7492462298271
Rectangle((40.0, 425.0) (339.0, 837.0)) Perimeter: 1422.0
Rectangle((12.0, 556.0) (672.0, 606.0)) Perimeter: 1420.0
Rectangle((388.0, 909.0) (141.0, 446.0)) Perimeter: 1420.0
Circle((675.0, 467.0), 226.0) Perimeter: 1419.9998794225864
Circle((706.0, 64.0), 226.0) Perimeter: 1419.9998794225864
Rectangle((841.0, 966.0) (501.0, 599.0)) Perimeter: 1414.0
Rectangle((879.0, 44.0) (215.0, 84.0)) Perimeter: 1408.0
Circle((33.0, 866.0), 224.0) Perimeter: 1407.4335088082273
Triangle((250.0, 295.0), (167.0, 731.0), (450.0, 105.0)) Perimeter: 1406.6892956485385
Rectangle((242.0, 168.0) (209.0, 838.0)) Perimeter: 1406.0
Triangle((314.0, 485.0), (72.0, 782.0), (674.0, 681.0)) Perimeter: 1403.4209871324742
Triangle((828.0, 289.0), (595.0, 810.0), (433.0, 829.0)) Perimeter: 1402.8858287228725
Rectangle((39.0, 735.0) (681.0, 794.0)) Perimeter: 1402.0
Rectangle((623.0, 289.0) (398.0, 764.0)) Perimeter: 1400.0
Rectangle((93.0, 378.0) (409.0, 761.0)) Perimeter: 1398.0
Circle((592.0, 884.0), 222.0) Perimeter: 1394.8671381938682
Rectangle((563.0, 778.0) (142.0, 502.0)) Perimeter: 1394.0
Rectangle((703.0, 56.0) (889.0, 565.0)) Perimeter: 1390.0
Rectangle((96.0, 878.0) (714.0, 801.0)) Perimeter: 1390.0
Rectangle((280.0, 433.0) (755.0, 214.0)) Perimeter: 1388.0
Triangle((749.0, 436.0), (535.0, 900.0), (304.0, 555.0)) Perimeter: 1386.8020702079953
Triangle((745.0, 921.0), (572.0, 251.0), (625.0, 553.0)) Perimeter: 1385.661157693986
Triangle((723.0, 447.0), (854.0, 702.0), (411.0, 949.0)) Perimeter: 1384.9437607811906
Circle((845.0, 823.0), 220.0) Perimeter: 1382.300767579509
Triangle((1.0, 512.0), (183.0, 706.0), (543.0, 935.0)) Perimeter: 1380.196875633194
Rectangle((293.0, 232.0) (777.0, 26.0)) Perimeter: 1380.0
Rectangle((11.0, 741.0) (440.0, 480.0)) Perimeter: 1380.0
Circle((169.0, 431.0), 219.0) Perimeter: 1376.0175822723295
Triangle((290.0, 781.0), (99.0, 133.0), (77.0, 343.0)) Perimeter: 1373.757137164067
Triangle((252.0, 249.0), (270.0, 616.0), (676.0, 207.0)) Perimeter: 1369.812193424511
Circle((326.0, 277.0), 217.0) Perimeter: 1363.4512116579701
Triangle((686.0, 52.0), (872.0, 15.0), (219.0, 199.0)) Perimeter: 1357.6623589324313
Circle((522.0, 466.0), 216.0) Perimeter: 1357.1680263507906
Triangle((721.0, 80.0), (709.0, 758.0), (720.0, 354.0)) Perimeter: 1356.2577359172308
Rectangle((532.0, 597.0) (79.0, 822.0)) Perimeter: 1356.0
Triangle((886.0, 761.0), (776.0, 543.0), (637.0, 133.0)) Perimeter: 1352.664460619128
Rectangle((964.0, 418.0) (407.0, 536.0)) Perimeter: 1350.0
Triangle((323.0, 492.0), (767.0, 800.0), (744.0, 419.0)) Perimeter: 1349.3459460506367
Circle((736.0, 865.0), 214.0) Perimeter: 1344.6016557364314
Triangle((302.0, 363.0), (813.0, 631.0), (683.0, 782.0)) Perimeter: 1342.5881917758888
Rectangle((312.0, 280.0) (577.0, 685.0)) Perimeter: 1340.0
Triangle((834.0, 103.0), (764.0, 575.0), (661.0, 744.0)) Perimeter: 1339.0118067296748
Rectangle((950.0, 304.0) (315.0, 337.0)) Perimeter: 1336.0
Triangle((425.0, 346.0), (510.0, 505.0), (109.0, 870.0)) Perimeter: 1334.4443374517314
Triangle((507.0, 38.0), (251.0, 652.0), (395.0, 246.0)) Perimeter: 1332.2486426451567
Triangle((533.0, 200.0), (759.0, 638.0), (751.0, 818.0)) Perimeter: 1328.369662276357
Circle((709.0, 577.0), 211.0) Perimeter: 1325.7520998148927
Rectangle((380.0, 979.0) (601.0, 538.0)) Perimeter: 1324.0
Rectangle((575.0, 822.0) (264.0, 472.0)) Perimeter: 1322.0
Rectangle((29.0, 11.0) (139.0, 562.0)) Perimeter: 1322.0
Triangle((876.0, 593.0), (628.0, 74.0), (814.0, 682.0)) Perimeter: 1319.4896808479286
Circle((775.0, 664.0), 210.0) Perimeter: 1319.4689145077132
Triangle((199.0, 655.0), (562.0, 996.0), (50.0, 912.0)) Perimeter: 1313.9600689907306
Rectangle((332.0, 367.0) (152.0, 841.0)) Perimeter: 1308.0
Triangle((494.0, 124.0), (257.0, 34.0), (435.0, 590.0)) Perimeter: 1307.0313529381665
Triangle((711.0, 797.0), (854.0, 476.0), (856.0, 168.0)) Perimeter: 1304.914641176219
Triangle((736.0, 824.0), (545.0, 448.0), (250.0, 679.0)) Perimeter: 1303.5817515915617
Triangle((601.0, 169.0), (586.0, 568.0), (208.0, 234.0)) Perimeter: 1302.0413664356397
Triangle((826.0, 236.0), (555.0, 247.0), (821.0, 719.0)) Perimeter: 1296.042353104085
Circle((13.0, 323.0), 206.0) Perimeter: 1294.3361732789947
Circle((998.0, 42.0), 206.0) Perimeter: 1294.3361732789947
Rectangle((841.0, 607.0) (322.0, 733.0)) Perimeter: 1290.0
Triangle((606.0, 584.0), (986.0, 627.0), (483.0, 896.0)) Perimeter: 1288.207232770747
Rectangle((66.0, 783.0) (602.0, 891.0)) Perimeter: 1288.0
Triangle((758.0, 337.0), (142.0, 208.0), (283.0, 157.0)) Perimeter: 1287.2639764603553
Rectangle((160.0, 41.0) (712.0, 132.0)) Perimeter: 1286.0
Triangle((956.0, 404.0), (488.0, 82.0), (625.0, 440.0)) Perimeter: 1284.3442928410163
Triangle((245.0, 698.0), (616.0, 744.0), (27.0, 904.0)) Perimeter: 1284.1191855785517
