Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Circle((19.0, 502.0), 716.0) Perimeter: 4498.760679940584
Circle((918.0, 866.0), 716.0) Perimeter: 4498.760679940584
Circle((4.0, 589.0), 715.0) Perimeter: 4492.477494633405
Circle((288.0, 93.0), 715.0) Perimeter: 4492.477494633405
Circle((688.0, 499.0), 714.0) Perimeter: 4486.194309326224
Circle((300.0, 904.0), 714.0) Perimeter: 4486.194309326224
Circle((861.0, 482.0), 714.0) Perimeter: 4486.194309326224
Circle((287.0, 381.0), 714.0) Perimeter: 4486.194309326224
Circle((919.0, 217.0), 714.0) Perimeter: 4486.194309326224
Circle((572.0, 769.0), 714.0) Perimeter: 4486.194309326224
Circle((114.0, 983.0), 714.0) Perimeter: 4486.194309326224
Circle((864.0, 526.0), 713.0) Perimeter: 4479.911124019045
Circle((847.0, 555.0), 713.0) Perimeter: 4479.911124019045
Circle((404.0, 62.0), 712.0) Perimeter: 4473.627938711866
Circle((884.0, 791.0), 711.0) Perimeter: 4467.344753404685
Circle((250.0, 331.0), 711.0) Perimeter: 4467.344753404685
Circle((958.0, 7.0), 711.0) Perimeter: 4467.344753404685
Circle((37.0, 239.0), 711.0) Perimeter: 4467.344753404685
Circle((386.0, 171.0), 710.0) Perimeter: 4461.061568097506
Circle((920.0, 584.0), 710.0) Perimeter: 4461.061568097506
Circle((991.0, 985.0), 710.0) Perimeter: 4461.061568097506
Circle((463.0, 641.0), 710.0) Perimeter: 4461.061568097506
Circle((389.0, 280.0), 710.0) Perimeter: 4461.061568097506
Circle((398.0, 890.0), 709.0) Perimeter: 4454.778382790327
Circle((34.0, 374.0), 709.0) Perimeter: 4454.778382790327
Circle((756.0, 971.0), 709.0) Perimeter: 4454.778382790327
Circle((25.0, 401.0), 708.0) Perimeter: 4448.495197483147
Circle((380.0, 722.0), 708.0) Perimeter: 4448.495197483147
Circle((158.0, 41.0), 708.0) Perimeter: 4448.495197483147
Circle((362.0, 869.0), 708.0) Perimeter: 4448.495197483147
Circle((47.0, 514.0), 707.0) Perimeter: 4442.212012175967
Circle((232.0, 10.0), 707.0) Perimeter: 4442.212012175967
Circle((907.0, 28.0), 707.0) Perimeter: 4442.212012175967
Circle((959.0, 91.0), 706.0) Perimeter: 4435.928826868788
Circle((857.0, 587.0), 705.0) Perimeter: 4429.6456415616085
Circle((569.0, 936.0), 705.0) Perimeter: 4429.6456415616085
Circle((869.0, 304.0), 705.0) Perimeter: 4429.6456415616085
Circle((540.0, 377.0), 704.0) Perimeter: 4423.362456254428
Circle((813.0, 58.0), 704.0) Perimeter: 4423.362456254428
Circle((30.0, 837.0), 704.0) Perimeter: 4423.362456254428
Circle((790.0, 962.0), 704.0) Perimeter: 4423.362456254428
Circle((401.0, 348.0), 704.0) Perimeter: 4423.362456254428
Circle((57.0, 127.0), 703.0) Perimeter: 4417.079270947249
Circle((476.0, 358.0), 703.0) Perimeter: 4417.079270947249
Circle((343.0, 747.0), 702.0) Perimeter: 4410.79608564007
Circle((192.0, 740.0), 702.0) Perimeter: 4410.79608564007
Circle((2.0, 74.0), 702.0) Perimeter: 4410.79608564007
Circle((116.0, 400.0), 702.0) Perimeter: 4410.79608564007
Circle((210.0, 305.0), 702.0) Perimeter: 4410.79608564007
Circle((657.0, 310.0), 701.0) Perimeter: 4404.51290033289
Circle((715.0, 269.0), 701.0) Perimeter: 4404.51290033289
Circle((798.0, 253.0), 700.0) Perimeter: 4398.22971502571
Circle((200.0, 931.0), 700.0) Perimeter: 4398.22971502571
Circle((229.0, 986.0), 699.0) Perimeter: 4391.946529718531
Circle((868.0, 245.0), 699.0) Perimeter: 4391.946529718531
Circle((637.0, 115.0), 699.0) Perimeter: 4391.946529718531
Circle((212.0, 453.0), 698.0) Perimeter: 4385.663344411351
Circle((843.0, 412.0), 698.0) Perimeter: 4385.663344411351
Circle((235.0, 582.0), 698.0) Perimeter: 4385.663344411351
Circle((470.0, 425.0), 697.0) Perimeter: 4379.380159104172
Circle((114.0, 410.0), 697.0) Perimeter: 4379.380159104172
Circle((322.0, 562.0), 697.0) Perimeter: 4379.380159104172
Circle((907.0, 512.0), 696.0) Perimeter: 4373.096973796992
Circle((768.0, 295.0), 696.0) Perimeter: 4373.096973796992
Circle((461.0, 126.0), 696.0) Perimeter: 4373.096973796992
Circle((998.0, 817.0), 695.0) Perimeter: 4366.813788489812
Circle((802.0, 426.0), 695.0) Perimeter: 4366.813788489812
Circle((76.0, 177.0), 695.0) Perimeter: 4366.813788489812
Circle((14.0, 862.0), 695.0) Perimeter: 4366.813788489812
Circle((709.0, 402.0), 694.0) Perimeter: 4360.530603182633
Circle((823.0, 796.0), 694.0) Perimeter: 4360.530603182633
Circle((403.0, 582.0), 693.0) Perimeter: 4354.247417875453
Circle((360.0, 256.0), 693.0) Perimeter: 4354.247417875453
Circle((185.0, 327.0), 693.0) Perimeter: 4354.247417875453
Circle((794.0, 808.0), 693.0) Perimeter: 4354.247417875453
Circle((946.0, 599.0), 693.0) Perimeter: 4354.247417875453
Circle((900.0, 467.0), 693.0) Perimeter: 4354.247417875453
Circle((555.0, 403.0), 692.0) Perimeter: 4347.9642325682735
Circle((304.0, 194.0), 692.0) Perimeter: 4347.9642325682735
Circle((840.0, 770.0), 691.0) Perimeter: 4341.681047261094
Circle((746.0, 111.0), 691.0) Perimeter: 4341.681047261094
Circle((100.0, 788.0), 691.0) Perimeter: 4341.681047261094
Circle((375.0, 680.0), 691.0) Perimeter: 4341.681047261094
Circle((306.0, 475.0), 691.0) Perimeter: 4341.681047261094
Circle((297.0, 64.0), 691.0) Perimeter: 4341.681047261094
Circle((879.0, 788.0), 691.0) Perimeter: 4341.681047261094
Circle((749.0, 359.0), 690.0) Perimeter: 4335.397861953915
Circle((0.0, 827.0), 690.0) Perimeter: 4335.397861953915
Circle((622.0, 191.0), 690.0) Perimeter: 4335.397861953915
Circle((251.0, 626.0), 690.0) Perimeter: 4335.397861953915
Circle((425.0, 386.0), 689.0) Perimeter: 4329.114676646735
Circle((953.0, 291.0), 689.0) Perimeter: 4329.114676646735
Circle((95.0, 900.0), 689.0) Perimeter: 4329.114676646735
Circle((593.0, 647.0), 689.0) Perimeter: 4329.114676646735
Circle((100.0, 303.0), 689.0) Perimeter: 4329.114676646735
Circle((502.0, 41.0), 689.0) Perimeter: 4329.114676646735
Circle((888.0, 382.0), 689.0) Perimeter: 4329.114676646735
Circle((136.0, 79.0), 689.0) Perimeter: 4329.114676646735
Circle((26.0, 950.0), 689.0) Perimeter: 4329.114676646735
Circle((898.0, 295.0), 689.0) Perimeter: 4329.114676646735
Circle((154.0, 771.0), 688.0) Perimeter: 4322.831491339555
Circle((649.0, 989.0), 688.0) Perimeter: 4322.831491339555
Circle((262.0, 43.0), 688.0) Perimeter: 4322.831491339555
Circle((487.0, 289.0), 688.0) Perimeter: 4322.831491339555
Circle((449.0, 741.0), 687.0) Perimeter: 4316.548306032376
Circle((685.0, 417.0), 687.0) Perimeter: 4316.548306032376
Circle((13.0, 350.0), 687.0) Perimeter: 4316.548306032376
Circle((986.0, 335.0), 686.0) Perimeter: 4310.2651207251965
Circle((701.0, 427.0), 686.0) Perimeter: 4310.2651207251965
Circle((40.0, 366.0), 686.0) Perimeter: 4310.2651207251965
Circle((544.0, 442.0), 686.0) Perimeter: 4310.2651207251965
Circle((148.0, 367.0), 684.0) Perimeter: 4297.698750110837
Circle((9.0, 133.0), 684.0) Perimeter: 4297.698750110837
Circle((761.0, 911.0), 684.0) Perimeter: 4297.698750110837
Circle((498.0, 879.0), 683.0) Perimeter: 4291.415564803658
Circle((417.0, 368.0), 683.0) Perimeter: 4291.415564803658
Circle((247.0, 445.0), 682.0) Perimeter: 4285.132379496477
Circle((75.0, 490.0), 682.0) Perimeter: 4285.132379496477
Circle((444.0, 813.0), 682.0) Perimeter: 4285.132379496477
Circle((136.0, 940.0), 682.0) Perimeter: 4285.132379496477
Circle((681.0, 855.0), 681.0) Perimeter: 4278.849194189298
Circle((540.0, 835.0), 681.0) Perimeter: 4278.849194189298
Circle((521.0, 635.0), 681.0) Perimeter: 4278.849194189298
Circle((551.0, 439.0), 681.0) Perimeter: 4278.849194189298
Circle((265.0, 712.0), 681.0) Perimeter: 4278.849194189298
Circle((189.0, 228.0), 680.0) Perimeter: 4272.566008882119
Circle((698.0, 636.0), 680.0) Perimeter: 4272.566008882119
Circle((85.0, 922.0), 680.0) Perimeter: 4272.566008882119
Circle((558.0, 593.0), 679.0) Perimeter: 4266.282823574939
Circle((200.0, 489.0), 678.0) Perimeter: 4259.999638267759
Circle((509.0, 330.0), 678.0) Perimeter: 4259.999638267759
Circle((974.0, 730.0), 677.0) Perimeter: 4253.71645296058
Circle((746.0, 7.0), 677.0) Perimeter: 4253.71645296058
Circle((51.0, 453.0), 677.0) Perimeter: 4253.71645296058
Circle((651.0, 945.0), 677.0) Perimeter: 4253.71645296058
Circle((643.0, 191.0), 676.0) Perimeter: 4247.4332676534
Circle((659.0, 559.0), 676.0) Perimeter: 4247.4332676534
Circle((461.0, 411.0), 675.0) Perimeter: 4241.150082346221
Circle((545.0, 872.0), 675.0) Perimeter: 4241.150082346221
Circle((152.0, 653.0), 675.0) Perimeter: 4241.150082346221
Circle((880.0, 701.0), 675.0) Perimeter: 4241.150082346221
Circle((861.0, 973.0), 675.0) Perimeter: 4241.150082346221
Circle((515.0, 10.0), 674.0) Perimeter: 4234.866897039041
Circle((347.0, 357.0), 674.0) Perimeter: 4234.866897039041
Circle((937.0, 884.0), 674.0) Perimeter: 4234.866897039041
Circle((83.0, 55.0), 674.0) Perimeter: 4234.866897039041
Circle((419.0, 220.0), 673.0) Perimeter: 4228.5837117318615
Circle((264.0, 962.0), 673.0) Perimeter: 4228.5837117318615
Circle((446.0, 213.0), 673.0) Perimeter: 4228.5837117318615
Circle((147.0, 927.0), 673.0) Perimeter: 4228.5837117318615
Circle((634.0, 915.0), 673.0) Perimeter: 4228.5837117318615
Circle((73.0, 940.0), 672.0) Perimeter: 4222.300526424682
Circle((624.0, 37.0), 671.0) Perimeter: 4216.017341117502
Circle((516.0, 142.0), 671.0) Perimeter: 4216.017341117502
Circle((920.0, 116.0), 671.0) Perimeter: 4216.017341117502
Circle((119.0, 306.0), 670.0) Perimeter: 4209.734155810323
Circle((800.0, 73.0), 669.0) Perimeter: 4203.450970503143
Circle((754.0, 895.0), 669.0) Perimeter: 4203.450970503143
Circle((548.0, 931.0), 669.0) Perimeter: 4203.450970503143
Circle((731.0, 484.0), 669.0) Perimeter: 4203.450970503143
Circle((956.0, 165.0), 669.0) Perimeter: 4203.450970503143
Circle((34.0, 516.0), 669.0) Perimeter: 4203.450970503143
Circle((967.0, 641.0), 668.0) Perimeter: 4197.167785195964
Circle((204.0, 753.0), 668.0) Perimeter: 4197.167785195964
Circle((76.0, 24.0), 668.0) Perimeter: 4197.167785195964
Circle((986.0, 396.0), 668.0) Perimeter: 4197.167785195964
Circle((724.0, 352.0), 668.0) Perimeter: 4197.167785195964
Circle((102.0, 268.0), 667.0) Perimeter: 4190.884599888784
Circle((352.0, 722.0), 667.0) Perimeter: 4190.884599888784
Circle((15.0, 299.0), 667.0) Perimeter: 4190.884599888784
Circle((334.0, 623.0), 667.0) Perimeter: 4190.884599888784
Circle((12.0, 471.0), 666.0) Perimeter: 4184.601414581604
Circle((513.0, 997.0), 666.0) Perimeter: 4184.601414581604
Circle((491.0, 350.0), 666.0) Perimeter: 4184.601414581604
Circle((29.0, 770.0), 666.0) Perimeter: 4184.601414581604
Circle((842.0, 425.0), 666.0) Perimeter: 4184.601414581604
Circle((548.0, 985.0), 665.0) Perimeter: 4178.318229274425
Circle((439.0, 925.0), 665.0) Perimeter: 4178.318229274425
Circle((770.0, 553.0), 665.0) Perimeter: 4178.318229274425
Circle((714.0, 951.0), 665.0) Perimeter: 4178.318229274425
Circle((27.0, 557.0), 665.0) Perimeter: 4178.318229274425
Circle((962.0, 563.0), 665.0) Perimeter: 4178.318229274425
Circle((230.0, 712.0), 665.0) Perimeter: 4178.318229274425
Circle((972.0, 202.0), 664.0) Perimeter: 4172.035043967246
Circle((113.0, 734.0), 663.0) Perimeter: 4165.751858660065
Circle((72.0, 30.0), 663.0) Perimeter: 4165.751858660065
Circle((368.0, 65.0), 663.0) Perimeter: 4165.751858660065
Circle((227.0, 506.0), 662.0) Perimeter: 4159.468673352886
Circle((88.0, 474.0), 662.0) Perimeter: 4159.468673352886
Circle((283.0, 21.0), 662.0) Perimeter: 4159.468673352886
Circle((979.0, 469.0), 662.0) Perimeter: 4159.468673352886
Circle((309.0, 682.0), 661.0) Perimeter: 4153.185488045707
Circle((406.0, 630.0), 661.0) Perimeter: 4153.185488045707
Circle((461.0, 656.0), 661.0) Perimeter: 4153.185488045707
Circle((326.0, 596.0), 661.0) Perimeter: 4153.185488045707
Circle((783.0, 62.0), 660.0) Perimeter: 4146.9023027385265
Circle((940.0, 331.0), 660.0) Perimeter: 4146.9023027385265
Circle((327.0, 100.0), 659.0) Perimeter: 4140.619117431347
Circle((777.0, 921.0), 659.0) Perimeter: 4140.619117431347
Circle((854.0, 716.0), 659.0) Perimeter: 4140.619117431347
Circle((922.0, 743.0), 659.0) Perimeter: 4140.619117431347
Circle((214.0, 44.0), 658.0) Perimeter: 4134.335932124168
Circle((965.0, 165.0), 658.0) Perimeter: 4134.335932124168
Circle((799.0, 782.0), 658.0) Perimeter: 4134.335932124168
Circle((737.0, 504.0), 657.0) Perimeter: 4128.0527468169885
Circle((4.0, 151.0), 657.0) Perimeter: 4128.0527468169885
Circle((683.0, 32.0), 657.0) Perimeter: 4128.0527468169885
Circle((94.0, 533.0), 657.0) Perimeter: 4128.0527468169885
Circle((526.0, 182.0), 657.0) Perimeter: 4128.0527468169885
Circle((495.0, 869.0), 656.0) Perimeter: 4121.769561509808
Circle((674.0, 291.0), 656.0) Perimeter: 4121.769561509808
Circle((457.0, 339.0), 655.0) Perimeter: 4115.486376202629
Circle((690.0, 854.0), 655.0) Perimeter: 4115.486376202629
Circle((486.0, 586.0), 654.0) Perimeter: 4109.20319089545
Circle((169.0, 524.0), 654.0) Perimeter: 4109.20319089545
Circle((72.0, 893.0), 654.0) Perimeter: 4109.20319089545
Circle((420.0, 684.0), 654.0) Perimeter: 4109.20319089545
Circle((356.0, 756.0), 654.0) Perimeter: 4109.20319089545
Circle((169.0, 158.0), 653.0) Perimeter: 4102.92000558827
Circle((150.0, 384.0), 653.0) Perimeter: 4102.92000558827
Circle((447.0, 7.0), 653.0) Perimeter: 4102.92000558827
Circle((804.0, 303.0), 652.0) Perimeter: 4096.63682028109
Circle((639.0, 476.0), 652.0) Perimeter: 4096.63682028109
Circle((727.0, 696.0), 652.0) Perimeter: 4096.63682028109
Circle((345.0, 226.0), 651.0) Perimeter: 4090.3536349739106
Circle((167.0, 937.0), 650.0) Perimeter: 4084.070449666731
Circle((349.0, 123.0), 650.0) Perimeter: 4084.070449666731
Circle((715.0, 32.0), 649.0) Perimeter: 4077.7872643595515
Circle((881.0, 524.0), 648.0) Perimeter: 4071.5040790523717
Circle((530.0, 738.0), 648.0) Perimeter: 4071.5040790523717
Circle((887.0, 477.0), 646.0) Perimeter: 4058.9377084380126
Circle((103.0, 336.0), 646.0) Perimeter: 4058.9377084380126
Circle((768.0, 905.0), 645.0) Perimeter: 4052.6545231308332
Circle((257.0, 653.0), 645.0) Perimeter: 4052.6545231308332
Circle((871.0, 438.0), 645.0) Perimeter: 4052.6545231308332
Circle((551.0, 921.0), 645.0) Perimeter: 4052.6545231308332
Circle((964.0, 556.0), 645.0) Perimeter: 4052.6545231308332
Circle((156.0, 727.0), 644.0) Perimeter: 4046.3713378236534
Circle((634.0, 542.0), 644.0) Perimeter: 4046.3713378236534
Circle((226.0, 855.0), 644.0) Perimeter: 4046.3713378236534
Circle((56.0, 970.0), 644.0) Perimeter: 4046.3713378236534
Circle((285.0, 490.0), 644.0) Perimeter: 4046.3713378236534
Circle((366.0, 162.0), 644.0) Perimeter: 4046.3713378236534
Circle((429.0, 515.0), 643.0) Perimeter: 4040.088152516474
Circle((680.0, 243.0), 643.0) Perimeter: 4040.088152516474
Circle((767.0, 212.0), 642.0) Perimeter: 4033.8049672092943
Circle((594.0, 891.0), 642.0) Perimeter: 4033.8049672092943
Circle((518.0, 190.0), 642.0) Perimeter: 4033.8049672092943
Circle((645.0, 336.0), 642.0) Perimeter: 4033.8049672092943
Circle((95.0, 737.0), 641.0) Perimeter: 4027.521781902115
Circle((778.0, 722.0), 641.0) Perimeter: 4027.521781902115
Circle((256.0, 922.0), 641.0) Perimeter: 4027.521781902115
Circle((385.0, 974.0), 641.0) Perimeter: 4027.521781902115
Circle((264.0, 733.0), 640.0) Perimeter: 4021.238596594935
Circle((507.0, 89.0), 640.0) Perimeter: 4021.238596594935
Circle((176.0, 980.0), 640.0) Perimeter: 4021.238596594935
Circle((270.0, 651.0), 640.0) Perimeter: 4021.238596594935
Circle((701.0, 792.0), 640.0) Perimeter: 4021.238596594935
Circle((629.0, 390.0), 639.0) Perimeter: 4014.9554112877554
Circle((207.0, 259.0), 639.0) Perimeter: 4014.9554112877554
Circle((255.0, 328.0), 639.0) Perimeter: 4014.9554112877554
Circle((822.0, 706.0), 639.0) Perimeter: 4014.9554112877554
Circle((307.0, 809.0), 638.0) Perimeter: 4008.672225980576
Circle((34.0, 291.0), 638.0) Perimeter: 4008.672225980576
Circle((164.0, 525.0), 638.0) Perimeter: 4008.672225980576
Circle((677.0, 656.0), 638.0) Perimeter: 4008.672225980576
Circle((430.0, 659.0), 638.0) Perimeter: 4008.672225980576
Circle((31.0, 287.0), 637.0) Perimeter: 4002.3890406733963
Circle((418.0, 29.0), 636.0) Perimeter: 3996.105855366217
Circle((955.0, 533.0), 636.0) Perimeter: 3996.105855366217
Circle((457.0, 562.0), 636.0) Perimeter: 3996.105855366217
Circle((422.0, 531.0), 636.0) Perimeter: 3996.105855366217
Circle((229.0, 316.0), 635.0) Perimeter: 3989.822670059037
Circle((350.0, 113.0), 634.0) Perimeter: 3983.539484751858
Circle((597.0, 691.0), 634.0) Perimeter: 3983.539484751858
Circle((777.0, 877.0), 634.0) Perimeter: 3983.539484751858
Circle((400.0, 309.0), 634.0) Perimeter: 3983.539484751858
Circle((154.0, 53.0), 633.0) Perimeter: 3977.256299444678
Circle((200.0, 640.0), 633.0) Perimeter: 3977.256299444678
Circle((881.0, 603.0), 633.0) Perimeter: 3977.256299444678
Circle((888.0, 490.0), 633.0) Perimeter: 3977.256299444678
Circle((181.0, 4.0), 633.0) Perimeter: 3977.256299444678
Circle((142.0, 67.0), 633.0) Perimeter: 3977.256299444678
Circle((6.0, 169.0), 632.0) Perimeter: 3970.9731141374987
Circle((584.0, 686.0), 632.0) Perimeter: 3970.9731141374987
Circle((75.0, 503.0), 631.0) Perimeter: 3964.689928830319
Circle((695.0, 655.0), 631.0) Perimeter: 3964.689928830319
Circle((542.0, 34.0), 631.0) Perimeter: 3964.689928830319
Circle((791.0, 844.0), 630.0) Perimeter: 3958.4067435231395
Circle((792.0, 678.0), 630.0) Perimeter: 3958.4067435231395
Circle((448.0, 581.0), 630.0) Perimeter: 3958.4067435231395
Circle((542.0, 631.0), 630.0) Perimeter: 3958.4067435231395
Circle((477.0, 665.0), 630.0) Perimeter: 3958.4067435231395
Circle((204.0, 557.0), 630.0) Perimeter: 3958.4067435231395
Circle((226.0, 110.0), 629.0) Perimeter: 3952.1235582159597
Circle((204.0, 627.0), 629.0) Perimeter: 3952.1235582159597
Circle((967.0, 269.0), 629.0) Perimeter: 3952.1235582159597
Circle((477.0, 683.0), 628.0) Perimeter: 3945.84037290878
Circle((617.0, 255.0), 628.0) Perimeter: 3945.84037290878
Circle((554.0, 820.0), 628.0) Perimeter: 3945.84037290878
Circle((342.0, 641.0), 628.0) Perimeter: 3945.84037290878
Circle((262.0, 601.0), 628.0) Perimeter: 3945.84037290878
Circle((880.0, 63.0), 627.0) Perimeter: 3939.5571876016006
Circle((159.0, 279.0), 627.0) Perimeter: 3939.5571876016006
Circle((845.0, 378.0), 627.0) Perimeter: 3939.5571876016006
Circle((825.0, 197.0), 627.0) Perimeter: 3939.5571876016006
Circle((103.0, 283.0), 627.0) Perimeter: 3939.5571876016006
Circle((280.0, 636.0), 626.0) Perimeter: 3933.274002294421
Circle((504.0, 354.0), 626.0) Perimeter: 3933.274002294421
Circle((196.0, 946.0), 625.0) Perimeter: 3926.9908169872415
Circle((315.0, 770.0), 625.0) Perimeter: 3926.9908169872415
Circle((747.0, 19.0), 625.0) Perimeter: 3926.9908169872415
Circle((371.0, 786.0), 625.0) Perimeter: 3926.9908169872415
Circle((476.0, 658.0), 625.0) Perimeter: 3926.9908169872415
Circle((731.0, 474.0), 625.0) Perimeter: 3926.9908169872415
Circle((160.0, 765.0), 624.0) Perimeter: 3920.7076316800617
Circle((62.0, 914.0), 624.0) Perimeter: 3920.7076316800617
Circle((85.0, 754.0), 622.0) Perimeter: 3908.1412610657026
Circle((998.0, 235.0), 622.0) Perimeter: 3908.1412610657026
Circle((262.0, 476.0), 622.0) Perimeter: 3908.1412610657026
Circle((197.0, 183.0), 621.0) Perimeter: 3901.8580757585232
Circle((744.0, 644.0), 621.0) Perimeter: 3901.8580757585232
Circle((232.0, 838.0), 621.0) Perimeter: 3901.8580757585232
Circle((97.0, 174.0), 620.0) Perimeter: 3895.5748904513434
Circle((173.0, 905.0), 620.0) Perimeter: 3895.5748904513434
Circle((145.0, 323.0), 619.0) Perimeter: 3889.291705144164
Circle((140.0, 89.0), 619.0) Perimeter: 3889.291705144164
Circle((521.0, 837.0), 619.0) Perimeter: 3889.291705144164
Circle((123.0, 917.0), 619.0) Perimeter: 3889.291705144164
Circle((614.0, 49.0), 619.0) Perimeter: 3889.291705144164
Circle((513.0, 746.0), 619.0) Perimeter: 3889.291705144164
Circle((334.0, 803.0), 618.0) Perimeter: 3883.0085198369843
Circle((73.0, 848.0), 618.0) Perimeter: 3883.0085198369843
Circle((48.0, 16.0), 618.0) Perimeter: 3883.0085198369843
Circle((428.0, 160.0), 618.0) Perimeter: 3883.0085198369843
Circle((687.0, 756.0), 618.0) Perimeter: 3883.0085198369843
Circle((85.0, 581.0), 618.0) Perimeter: 3883.0085198369843
Circle((135.0, 627.0), 617.0) Perimeter: 3876.7253345298045
Circle((556.0, 943.0), 617.0) Perimeter: 3876.7253345298045
Circle((802.0, 455.0), 616.0) Perimeter: 3870.442149222625
Circle((148.0, 179.0), 616.0) Perimeter: 3870.442149222625
Circle((890.0, 235.0), 616.0) Perimeter: 3870.442149222625
Circle((911.0, 963.0), 616.0) Perimeter: 3870.442149222625
Circle((234.0, 565.0), 615.0) Perimeter: 3864.1589639154454
Circle((850.0, 3.0), 614.0) Perimeter: 3857.875778608266
Circle((94.0, 272.0), 613.0) Perimeter: 3851.5925933010863
Circle((257.0, 780.0), 613.0) Perimeter: 3851.5925933010863
Circle((927.0, 291.0), 613.0) Perimeter: 3851.5925933010863
Circle((789.0, 178.0), 613.0) Perimeter: 3851.5925933010863
Circle((263.0, 822.0), 612.0) Perimeter: 3845.309407993907
Circle((766.0, 669.0), 611.0) Perimeter: 3839.026222686727
Circle((48.0, 882.0), 611.0) Perimeter: 3839.026222686727
Circle((69.0, 378.0), 610.0) Perimeter: 3832.743037379548
Circle((321.0, 609.0), 610.0) Perimeter: 3832.743037379548
Circle((89.0, 350.0), 610.0) Perimeter: 3832.743037379548
Circle((251.0, 416.0), 610.0) Perimeter: 3832.743037379548
Circle((25.0, 540.0), 610.0) Perimeter: 3832.743037379548
Circle((518.0, 320.0), 609.0) Perimeter: 3826.459852072368
Circle((364.0, 386.0), 609.0) Perimeter: 3826.459852072368
Circle((979.0, 937.0), 609.0) Perimeter: 3826.459852072368
Circle((803.0, 814.0), 609.0) Perimeter: 3826.459852072368
Circle((156.0, 439.0), 608.0) Perimeter: 3820.176666765188
Circle((653.0, 83.0), 608.0) Perimeter: 3820.176666765188
Circle((309.0, 751.0), 607.0) Perimeter: 3813.893481458009
Circle((698.0, 727.0), 607.0) Perimeter: 3813.893481458009
Circle((644.0, 783.0), 606.0) Perimeter: 3807.610296150829
Circle((618.0, 837.0), 606.0) Perimeter: 3807.610296150829
Circle((915.0, 287.0), 606.0) Perimeter: 3807.610296150829
Circle((202.0, 9.0), 606.0) Perimeter: 3807.610296150829
Circle((545.0, 219.0), 606.0) Perimeter: 3807.610296150829
Circle((602.0, 495.0), 606.0) Perimeter: 3807.610296150829
Circle((36.0, 979.0), 606.0) Perimeter: 3807.610296150829
Circle((66.0, 942.0), 605.0) Perimeter: 3801.3271108436497
Circle((771.0, 504.0), 605.0) Perimeter: 3801.3271108436497
Circle((935.0, 186.0), 605.0) Perimeter: 3801.3271108436497
Circle((516.0, 576.0), 605.0) Perimeter: 3801.3271108436497
Circle((986.0, 904.0), 605.0) Perimeter: 3801.3271108436497
Circle((900.0, 444.0), 605.0) Perimeter: 3801.3271108436497
Circle((781.0, 509.0), 605.0) Perimeter: 3801.3271108436497
Circle((469.0, 824.0), 605.0) Perimeter: 3801.3271108436497
Circle((445.0, 918.0), 604.0) Perimeter: 3795.04392553647
Circle((737.0, 495.0), 604.0) Perimeter: 3795.04392553647
Circle((25.0, 836.0), 604.0) Perimeter: 3795.04392553647
Circle((783.0, 317.0), 604.0) Perimeter: 3795.04392553647
Circle((83.0, 81.0), 604.0) Perimeter: 3795.04392553647
Circle((342.0, 951.0), 604.0) Perimeter: 3795.04392553647
Circle((684.0, 128.0), 604.0) Perimeter: 3795.04392553647
Circle((701.0, 42.0), 604.0) Perimeter: 3795.04392553647
Circle((947.0, 123.0), 603.0) Perimeter: 3788.7607402292906
Circle((724.0, 86.0), 602.0) Perimeter: 3782.477554922111
Circle((674.0, 862.0), 602.0) Perimeter: 3782.477554922111
Circle((428.0, 321.0), 602.0) Perimeter: 3782.477554922111
Circle((933.0, 456.0), 601.0) Perimeter: 3776.1943696149315
Circle((942.0, 998.0), 601.0) Perimeter: 3776.1943696149315
Circle((650.0, 333.0), 601.0) Perimeter: 3776.1943696149315
Circle((237.0, 936.0), 600.0) Perimeter: 3769.9111843077517
Circle((921.0, 272.0), 600.0) Perimeter: 3769.9111843077517
Circle((589.0, 765.0), 600.0) Perimeter: 3769.9111843077517
Circle((578.0, 614.0), 599.0) Perimeter: 3763.6279990005723
Circle((445.0, 670.0), 599.0) Perimeter: 3763.6279990005723
Circle((971.0, 947.0), 599.0) Perimeter: 3763.6279990005723
Circle((999.0, 754.0), 598.0) Perimeter: 3757.3448136933926
Circle((766.0, 37.0), 598.0) Perimeter: 3757.3448136933926
Circle((859.0, 841.0), 597.0) Perimeter: 3751.0616283862128
Circle((216.0, 35.0), 597.0) Perimeter: 3751.0616283862128
Circle((114.0, 721.0), 596.0) Perimeter: 3744.7784430790334
Circle((445.0, 986.0), 596.0) Perimeter: 3744.7784430790334
Circle((128.0, 115.0), 596.0) Perimeter: 3744.7784430790334
Circle((99.0, 376.0), 595.0) Perimeter: 3738.4952577718536
Circle((382.0, 996.0), 595.0) Perimeter: 3738.4952577718536
Circle((691.0, 290.0), 595.0) Perimeter: 3738.4952577718536
Circle((419.0, 979.0), 595.0) Perimeter: 3738.4952577718536
Circle((69.0, 828.0), 595.0) Perimeter: 3738.4952577718536
Circle((175.0, 477.0), 594.0) Perimeter: 3732.2120724646743
Circle((278.0, 267.0), 594.0) Perimeter: 3732.2120724646743
Circle((427.0, 707.0), 593.0) Perimeter: 3725.9288871574945
Circle((511.0, 753.0), 593.0) Perimeter: 3725.9288871574945
Circle((915.0, 141.0), 593.0) Perimeter: 3725.9288871574945
Circle((273.0, 544.0), 592.0) Perimeter: 3719.645701850315
